id,y
753666,0.011553014
753667,0.019315356
753668,0.19180864
753669,0.025494374
753670,0.0012550331
753671,0.15369506
753672,0.4743342
753673,0.0022975893
753674,0.00068954617
753675,0.0010331534
753676,0.00024371222
753677,0.00018051996
753678,0.0044777547
753679,1.9694158e-05
753680,0.010860516
753681,2.6593636e-05
753682,0.44520998
753683,0.82370996
753684,0.00013583763
753685,0.0065251263
753686,0.0741818
753687,0.012508356
753688,0.00034246888
753689,6.576259e-05
753690,0.45508263
753691,0.0004917085
753692,0.0002663057
753693,0.0225061
753694,0.6162312
753695,0.0005418063
753696,0.010068753
753697,0.7201734
753698,0.00047304854
753699,0.007979222
753700,0.0024983268
753701,6.927678e-05
753702,0.00093321287
753703,0.011483288
753704,6.266967e-05
753705,5.458464e-05
753706,2.690744e-05
753707,0.6585877
753708,0.0006239798
753709,6.601663e-05
753710,0.00013724243
753711,0.01654416
753712,0.0018671261
753713,0.0014367452
753714,0.00018684205
753715,0.00028402547
753716,0.00057294563
753717,2.4609526e-05
753718,0.004441849
753719,0.7229311
753720,0.6919316
753721,0.016832363
753722,0.0026385994
753723,0.0004273739
753724,0.00031264324
753725,0.00075295096
753726,7.984923e-06
753727,4.0173916e-05
753728,0.009127781
753729,0.24447654
753730,0.032563824
753731,0.00033265183
753732,0.09047529
753733,0.00016753929
753734,0.99137056
753735,0.0014309142
753736,0.00462898
753737,0.02102313
753738,0.00057333894
753739,0.0023759864
753740,0.21104474
753741,7.967749e-05
753742,7.968202e-06
753743,0.00058865146
753744,8.9731686e-05
753745,0.00040992408
753746,0.00010302223
753747,0.007211423
753748,1.7617253e-05
753749,4.2809065e-06
753750,6.462184e-05
753751,0.014155714
753752,0.002086528
753753,0.15788095
753754,0.0006563322
753755,0.0015972416
753756,0.0006538193
753757,0.16698432
753758,0.44336075
753759,0.00010911363
753760,0.72318906
753761,0.061166964
753762,0.0034899472
753763,5.9591122e-05
753764,0.0011616213
753765,0.027598275
753766,0.03210444
753767,0.61638594
753768,0.0005458424
753769,0.619027
753770,0.026538242
753771,0.0002076614
753772,0.00012166028
753773,0.001511546
753774,0.00037744574
753775,0.00018878774
753776,0.0026504288
753777,0.25748608
753778,0.0022302999
753779,1.6804053e-05
753780,6.257582e-06
753781,0.00049683993
753782,0.0027764603
753783,0.67987865
753784,0.003948768
753785,0.004884203
753786,1.260274e-05
753787,0.00015513126
753788,0.33312607
753789,0.019308826
753790,0.0026559772
753791,0.00158747
753792,0.0028552236
753793,0.20070025
753794,0.55140316
753795,7.0546107e-06
753796,0.3133424
753797,0.00035860017
753798,0.13438474
753799,0.0023997277
753800,0.0016047164
753801,0.000787062
753802,0.00013619066
753803,0.121891275
753804,0.00471413
753805,0.48621804
753806,4.175416e-05
753807,0.0020289451
753808,0.0005018399
753809,0.010564531
753810,0.2575467
753811,0.000113061535
753812,0.02721272
753813,0.08845516
753814,0.46952528
753815,0.0518547
753816,0.00025640117
753817,4.664434e-06
753818,0.121269874
753819,0.00036649764
753820,0.15128848
753821,0.00016185633
753822,0.000124646
753823,0.00035898638
753824,0.0058140554
753825,0.00010354224
753826,5.669093e-05
753827,0.00043375467
753828,0.00021807253
753829,0.002317007
753830,0.00090849225
753831,0.17969379
753832,0.00044302287
753833,0.0065320292
753834,0.0012209406
753835,0.0013455977
753836,0.0024256434
753837,0.0016377182
753838,3.0065597e-05
753839,0.20884253
753840,0.0048584593
753841,0.00017880686
753842,0.004238384
753843,0.5178348
753844,0.09624361
753845,0.99505424
753846,0.022683514
753847,0.32708448
753848,0.0002546869
753849,0.0010550573
753850,0.04298382
753851,0.086764194
753852,0.000842048
753853,0.026901323
753854,0.0010843973
753855,1.7730872e-05
753856,0.49999267
753857,0.0008969521
753858,0.8061163
753859,0.00052846555
753860,0.0003834455
753861,0.00065290707
753862,0.00027424883
753863,0.016307587
753864,0.0046759844
753865,0.05281667
753866,0.00086107134
753867,0.6229184
753868,0.0044019013
753869,0.030823097
753870,1.9187857e-05
753871,0.0850087
753872,0.00014345151
753873,0.0008884798
753874,0.00016171178
753875,0.0056668227
753876,0.00024903537
753877,0.0008045815
753878,0.0005841227
753879,0.008289552
753880,0.003614682
753881,0.46440598
753882,0.00021341676
753883,0.0035544084
753884,0.0005301701
753885,0.00013576951
753886,0.18207632
753887,0.00024296816
753888,0.0029138043
753889,7.424646e-05
753890,6.156495e-05
753891,0.06382651
753892,0.00016004678
753893,0.014740278
753894,8.00422e-05
753895,0.000101829275
753896,0.00015613607
753897,0.22518066
753898,0.06688584
753899,0.3797573
753900,0.0011078396
753901,6.4038075e-05
753902,0.0019666315
753903,0.19578958
753904,0.00058779755
753905,0.0006072422
753906,0.00027406428
753907,7.494357e-05
753908,0.0036700305
753909,0.00036452472
753910,1.6267079e-05
753911,0.00607898
753912,0.00042167478
753913,0.0352227
753914,0.2597176
753915,0.74048865
753916,0.0009744258
753917,0.00031226373
753918,0.4300559
753919,0.01772273
753920,0.0086769825
753921,0.0010386573
753922,7.832917e-06
753923,0.018339014
753924,0.00073750096
753925,0.63978976
753926,0.00095485634
753927,0.00092476484
753928,0.013084268
753929,0.109914385
753930,0.72076696
753931,1.3264477e-05
753932,0.00012064113
753933,0.000923214
753934,0.0053855944
753935,5.3588286e-05
753936,0.0002446948
753937,0.9146502
753938,0.009622104
753939,0.88925225
753940,0.0021453511
753941,0.00014087853
753942,6.7836104e-06
753943,0.00023094626
753944,0.019808162
753945,0.00767784
753946,0.00014260554
753947,1.537116e-05
753948,0.0016056938
753949,0.00033460892
753950,5.7732803e-05
753951,0.0001417809
753952,0.6517289
753953,0.0004901946
753954,0.0035423501
753955,0.011474957
753956,2.017147e-05
753957,0.0016933912
753958,0.00012517556
753959,0.056469858
753960,0.18732294
753961,0.00030906472
753962,2.5451667e-05
753963,0.00050550664
753964,0.0011613723
753965,0.00036711767
753966,2.4399256e-05
753967,0.002312161
753968,0.5474918
753969,6.459202e-05
753970,0.050421067
753971,0.83068156
753972,0.34222403
753973,0.16848505
753974,0.034653917
753975,0.00013131385
753976,0.00023279068
753977,0.48487365
753978,0.88124555
753979,0.077141486
753980,0.0017130653
753981,0.96181214
753982,4.6677513e-05
753983,0.9963331
753984,0.00240628
753985,0.0075864876
753986,0.0006564745
753987,0.00031813933
753988,0.3843742
753989,0.23337299
753990,0.0005347484
753991,0.0049918736
753992,0.25476652
753993,2.5629486e-06
753994,0.15669858
753995,0.21506031
753996,0.0017479806
753997,0.032260176
753998,0.950315
753999,0.006114392
754000,0.0014675523
754001,0.008938107
754002,0.00058214855
754003,3.9675237e-05
754004,0.20169798
754005,0.0002478184
754006,0.00012305852
754007,0.0016553615
754008,0.0011070137
754009,0.9609428
754010,0.008132509
754011,0.052116066
754012,0.000100962665
754013,0.00028452338
754014,0.1889345
754015,0.86826915
754016,0.029872071
754017,0.06263651
754018,0.3733469
754019,0.11321991
754020,0.046562698
754021,0.0006834411
754022,0.00029121674
754023,0.34604904
754024,0.28310487
754025,0.0025507063
754026,0.00033903553
754027,3.7658458e-05
754028,0.16274302
754029,0.856561
754030,0.06815921
754031,0.00021836112
754032,0.019601054
754033,0.9519559
754034,0.0030558303
754035,0.00038605384
754036,0.0036400089
754037,0.00010567979
754038,0.07141072
754039,0.00016259216
754040,0.0006082347
754041,0.86809653
754042,1.3296684e-05
754043,8.770416e-05
754044,3.3195513e-05
754045,0.01744958
754046,0.6321956
754047,0.7011735
754048,0.80506414
754049,9.364726e-05
754050,0.019967401
754051,0.4898067
754052,0.00010745106
754053,0.5415761
754054,0.00018856557
754055,0.0013543145
754056,0.035975505
754057,0.87164396
754058,0.9689141
754059,0.090300046
754060,0.00047628814
754061,0.00012861112
754062,0.00040658086
754063,0.1680361
754064,0.0006198638
754065,0.00042301285
754066,0.061395604
754067,0.34010288
754068,0.006255302
754069,0.002289528
754070,0.92714256
754071,0.2302672
754072,6.067524e-05
754073,0.01309937
754074,7.210628e-05
754075,2.3367418e-05
754076,0.00352677
754077,0.006145133
754078,0.1005896
754079,0.00017304248
754080,0.00010128319
754081,2.3059974e-05
754082,0.00069635676
754083,0.0002696228
754084,0.03227652
754085,0.0004360618
754086,0.0007539744
754087,0.0029180355
754088,4.0044135e-05
754089,0.083287194
754090,0.0142042
754091,0.07847466
754092,0.03550111
754093,0.0024347573
754094,0.003995651
754095,0.22029653
754096,0.0075894534
754097,0.22142078
754098,0.00029099916
754099,0.8220414
754100,0.003819023
754101,0.014861241
754102,0.0007944552
754103,0.00013345372
754104,0.014270795
754105,0.7495429
754106,0.5630576
754107,2.5675241e-05
754108,0.0067142346
754109,0.00030817528
754110,0.00016768104
754111,6.498781e-05
754112,0.17035869
754113,0.0015027197
754114,0.002051917
754115,0.107798286
754116,0.014900973
754117,0.0010403249
754118,0.32588753
754119,0.33060214
754120,0.49589399
754121,0.00069420424
754122,0.00031755178
754123,0.001247005
754124,0.09959284
754125,0.7914163
754126,0.024910597
754127,0.20615168
754128,0.0005562193
754129,0.00051180035
754130,0.0002588155
754131,0.028092977
754132,3.713486e-05
754133,0.0009518679
754134,0.023990925
754135,0.88416797
754136,0.922029
754137,0.00035233027
754138,0.0038113622
754139,0.0013986996
754140,0.26840022
754141,0.00072456815
754142,0.00035430494
754143,0.00032068908
754144,0.4268129
754145,1.7433144e-05
754146,0.0027751217
754147,0.0013738038
754148,0.0007805311
754149,0.0025096328
754150,0.05758694
754151,0.014216023
754152,0.46484253
754153,1.6691775e-06
754154,0.00012721797
754155,0.0053101447
754156,0.0010446308
754157,0.42024443
754158,0.006007162
754159,0.00064807304
754160,0.00054664654
754161,0.0008252851
754162,0.0008339884
754163,0.47659785
754164,0.0023885793
754165,0.00051511324
754166,0.00052893773
754167,0.009264848
754168,1.311497e-05
754169,0.94098896
754170,8.614897e-05
754171,0.05149499
754172,6.716465e-05
754173,0.10122918
754174,0.009692187
754175,0.2951282
754176,4.363027e-05
754177,0.001001408
754178,0.11379371
754179,0.0008122362
754180,0.1948507
754181,1.2531405e-05
754182,0.00044737066
754183,0.3832038
754184,0.0010109141
754185,5.8924317e-05
754186,0.9746651
754187,5.1818326e-05
754188,0.0011180829
754189,0.0064218626
754190,0.35727572
754191,0.00012719746
754192,0.001038639
754193,0.005310583
754194,0.0023523117
754195,0.08957508
754196,0.002659172
754197,0.0013483237
754198,0.13116567
754199,0.0004774147
754200,0.004941522
754201,0.37981793
754202,0.08780106
754203,0.009243754
754204,1.5305995e-05
754205,0.00014436692
754206,0.34060815
754207,0.3360605
754208,0.06910891
754209,0.00045572253
754210,0.0017742324
754211,2.1290143e-05
754212,0.00024887492
754213,0.47318712
754214,0.24791647
754215,0.00038262134
754216,0.11742645
754217,0.0013734886
754218,0.00090172683
754219,0.0023364783
754220,0.34380946
754221,0.00869213
754222,0.5486245
754223,0.046940006
754224,0.001316327
754225,0.004807389
754226,0.015612831
754227,0.54623175
754228,0.00034274455
754229,0.085139744
754230,0.8254987
754231,5.5463057e-05
754232,0.0015455827
754233,0.00010745106
754234,0.27914453
754235,0.11022038
754236,0.024024568
754237,0.5680405
754238,5.410233e-05
754239,0.00052327866
754240,0.0014023314
754241,4.795594e-05
754242,0.27745312
754243,0.0003769157
754244,0.0008140292
754245,0.11016744
754246,0.00024726964
754247,0.0041477876
754248,0.64437085
754249,0.33024985
754250,0.00021818755
754251,0.00034941811
754252,0.00018383907
754253,0.00045121642
754254,0.00041182825
754255,0.0002054895
754256,0.00042358483
754257,0.016319333
754258,0.0026916298
754259,0.26211405
754260,0.00046038115
754261,0.0001554634
754262,0.86828184
754263,1.3403731e-05
754264,0.0479203
754265,0.0064200037
754266,0.013338163
754267,0.16219142
754268,0.003724836
754269,0.1254459
754270,4.1359253e-05
754271,0.025103102
754272,2.0204257e-05
754273,8.1474565e-05
754274,0.9362022
754275,0.35805705
754276,0.0006412697
754277,0.021962676
754278,0.027201869
754279,0.009457359
754280,0.00018363952
754281,0.00024071035
754282,0.037915286
754283,0.7093689
754284,0.000118937125
754285,0.7896062
754286,0.00014683929
754287,0.11371346
754288,0.05801086
754289,0.46602592
754290,3.3106993e-05
754291,0.6568478
754292,0.6342361
754293,0.12048274
754294,0.30079857
754295,0.0038432137
754296,0.018332891
754297,0.012549511
754298,0.008796583
754299,0.0049166465
754300,5.5410033e-05
754301,0.023717914
754302,0.15733065
754303,0.0016015231
754304,7.389598e-05
754305,0.0004481654
754306,0.21832271
754307,0.00019160296
754308,0.0023634702
754309,0.0023164735
754310,0.86920565
754311,0.66808003
754312,0.00028604516
754313,0.2726897
754314,0.000408923
754315,0.06411035
754316,0.48875752
754317,0.025752865
754318,0.00023382663
754319,0.00092421117
754320,0.007846306
754321,0.5589054
754322,0.012380035
754323,0.42199078
754324,0.11995867
754325,0.624971
754326,0.0005485198
754327,0.00018775498
754328,0.0009878417
754329,0.00028805912
754330,0.00021902
754331,0.0020742312
754332,0.0018769305
754333,0.0009672491
754334,0.003980122
754335,0.006075809
754336,0.5728929
754337,0.31374303
754338,0.0018418834
754339,0.42777818
754340,0.0039384346
754341,0.0007464635
754342,0.03528093
754343,0.8305685
754344,0.00010364319
754345,0.6031203
754346,0.0016536366
754347,0.37468913
754348,0.048971616
754349,0.18131144
754350,0.2796187
754351,0.023335902
754352,0.00021669171
754353,0.000101209436
754354,0.9406473
754355,0.0012536556
754356,0.00046168108
754357,0.036131755
754358,0.40166724
754359,0.00047803015
754360,7.841811e-06
754361,0.0038266135
754362,0.06770842
754363,0.6326597
754364,0.54017985
754365,0.0011119848
754366,0.043542974
754367,0.0001259041
754368,0.8575725
754369,0.00113767
754370,0.00012109962
754371,1.4176471e-05
754372,0.0020613198
754373,0.00012709672
754374,0.00019128699
754375,0.0027166747
754376,0.0131905135
754377,0.3294735
754378,0.00052927714
754379,0.0068694325
754380,0.00090119423
754381,0.00026184157
754382,0.00028846753
754383,0.00047936966
754384,0.0016435839
754385,0.5915045
754386,0.000550172
754387,2.345071e-05
754388,0.00062322937
754389,0.00020004093
754390,0.00037581188
754391,0.00044790233
754392,0.018661143
754393,0.52048415
754394,1.9406257e-06
754395,0.02868599
754396,0.00021664794
754397,0.0018312895
754398,0.00012755067
754399,0.01390948
754400,0.4138438
754401,0.0016519694
754402,0.00024056603
754403,0.00017058008
754404,0.058658168
754405,0.25973696
754406,0.09473314
754407,0.0013490764
754408,0.00033862624
754409,0.0054578353
754410,0.071628354
754411,0.00022897274
754412,0.49905407
754413,0.00049336156
754414,0.23981166
754415,2.634608e-05
754416,0.0007651898
754417,0.00017815677
754418,0.3529795
754419,0.008631026
754420,0.0031497634
754421,0.0014509879
754422,0.0239769
754423,4.364608e-05
754424,5.580435e-05
754425,0.00031309336
754426,0.53487164
754427,0.016196191
754428,0.003407444
754429,0.000576298
754430,0.1102437
754431,0.0012863005
754432,0.16415036
754433,0.00045226092
754434,0.5159086
754435,0.0055216034
754436,0.00027304346
754437,0.020275064
754438,0.5457067
754439,0.040329915
754440,0.0030426106
754441,4.4522276e-06
754442,7.487593e-05
754443,0.0009055596
754444,0.0008565101
754445,0.00020521734
754446,6.792968e-05
754447,0.0014177671
754448,0.00048631913
754449,0.00023248172
754450,0.17173834
754451,0.00411031
754452,0.024607593
754453,0.72218615
754454,4.9981405e-05
754455,0.42210317
754456,0.37658796
754457,0.9971861
754458,0.0027243388
754459,0.00032423393
754460,0.018108388
754461,0.05780704
754462,0.0002055969
754463,0.0006628828
754464,0.018054705
754465,0.572712
754466,0.00018565347
754467,0.0042357245
754468,0.56516874
754469,0.0075703636
754470,5.9009963e-05
754471,0.35967678
754472,0.022320207
754473,0.2311964
754474,0.007548013
754475,0.93446946
754476,0.25406775
754477,0.018595282
754478,0.00010239276
754479,9.881828e-06
754480,0.00032823486
754481,0.11512414
754482,0.00045655976
754483,0.0014595913
754484,0.7950037
754485,0.0002298606
754486,0.015731135
754487,0.00014522488
754488,0.04534508
754489,0.00055522483
754490,0.23823032
754491,0.0023460088
754492,0.06910078
754493,0.16383035
754494,0.10180392
754495,0.0013197768
754496,0.00044803045
754497,0.2248295
754498,0.0022303192
754499,0.7782669
754500,0.5134474
754501,1.5403943e-05
754502,1.9111212e-05
754503,0.79529256
754504,0.05529908
754505,0.00095500506
754506,0.004415057
754507,0.0017372353
754508,0.5671199
754509,0.010861903
754510,0.3320154
754511,0.9045759
754512,5.8575286e-05
754513,2.5998579e-05
754514,0.001674129
754515,0.00068473717
754516,0.0006863696
754517,0.010432196
754518,0.018697439
754519,0.018957794
754520,0.0001967452
754521,0.0072983583
754522,0.61933935
754523,0.020234432
754524,0.0014233651
754525,0.013334235
754526,0.012531554
754527,0.0038700968
754528,0.00057707273
754529,0.0123297
754530,0.060049944
754531,0.005322041
754532,0.00042728998
754533,0.0077048982
754534,0.0008789494
754535,6.613836e-06
754536,0.01268435
754537,0.086286426
754538,0.1925036
754539,0.0030873942
754540,0.0156846
754541,0.14062835
754542,3.4155833e-05
754543,0.03413188
754544,0.0012809711
754545,0.009650751
754546,0.0002853133
754547,0.6819951
754548,9.619694e-05
754549,0.0013133636
754550,0.003582741
754551,0.0050097117
754552,0.00051866897
754553,0.6845285
754554,0.0011000428
754555,0.0030607136
754556,0.014335259
754557,0.12227474
754558,0.17641196
754559,8.221052e-05
754560,0.022779448
754561,0.002631679
754562,0.00061456655
754563,0.0024439215
754564,0.005087912
754565,0.065379694
754566,0.0016105061
754567,0.026521388
754568,0.0014937901
754569,0.00011425903
754570,2.7742997e-05
754571,1.663555e-05
754572,0.0002765141
754573,0.033007585
754574,0.0012574531
754575,0.0014685658
754576,0.004467735
754577,0.2156259
754578,0.0007168921
754579,0.013183744
754580,1.8966108e-05
754581,0.0018728907
754582,0.00051666464
754583,0.008569432
754584,0.0016608292
754585,0.036354803
754586,0.6017647
754587,0.0006212661
754588,0.024091976
754589,0.00072557974
754590,0.0022104154
754591,0.5987742
754592,0.00016734339
754593,0.02661491
754594,0.00014959143
754595,0.09657381
754596,0.11989268
754597,0.0021336642
754598,0.20804906
754599,6.6377586e-05
754600,0.0004087476
754601,0.0002901379
754602,0.0034419387
754603,0.0014461742
754604,8.145812e-06
754605,0.08292526
754606,0.00065065623
754607,0.0015440234
754608,0.00035844365
754609,0.16372776
754610,0.19873229
754611,0.18725969
754612,0.00012874426
754613,0.61848986
754614,0.10455243
754615,2.3757042e-05
754616,0.0091789635
754617,3.123761e-05
754618,0.38589558
754619,0.0003867377
754620,0.43584004
754621,0.0003348406
754622,0.0014515421
754623,0.00024994643
754624,0.002695993
754625,0.00022376791
754626,0.0006159654
754627,1.9616426e-05
754628,0.050706215
754629,7.939701e-05
754630,0.0002360478
754631,0.0015149177
754632,0.041352157
754633,0.0002554135
754634,0.0486307
754635,0.14613096
754636,0.9138562
754637,0.023640396
754638,0.16547321
754639,0.002508498
754640,0.009048882
754641,0.5580579
754642,0.28490335
754643,0.00013041863
754644,9.491616e-05
754645,0.00011278565
754646,0.0007599573
754647,0.00027037345
754648,0.59729487
754649,0.011341239
754650,0.60663277
754651,0.6145206
754652,0.00047245118
754653,0.00015408029
754654,0.04035001
754655,0.22950812
754656,0.40831664
754657,0.025546495
754658,0.0014149427
754659,0.00013466981
754660,0.0032838224
754661,0.18135178
754662,0.7121875
754663,0.0006073806
754664,6.239066e-05
754665,0.00015384585
754666,1.8038672e-05
754667,0.014972874
754668,0.00032748157
754669,0.0070147174
754670,5.1403673e-05
754671,0.0013459091
754672,0.8107316
754673,0.33603418
754674,0.0004688989
754675,0.00012219975
754676,0.11121655
754677,0.12562177
754678,0.0037687083
754679,0.012067409
754680,0.40233564
754681,0.015660208
754682,0.00056521775
754683,0.0026486649
754684,0.011664495
754685,3.844034e-05
754686,0.00010548629
754687,0.040760886
754688,0.0003521439
754689,0.11461573
754690,0.00042282656
754691,0.00045326562
754692,0.021132214
754693,0.00015128222
754694,0.23440677
754695,5.6761415e-05
754696,5.0097984e-05
754697,0.00017008928
754698,0.28428796
754699,2.5137455e-05
754700,0.019245343
754701,0.0025251375
754702,0.00019927337
754703,0.00011514663
754704,0.19851239
754705,0.05031321
754706,0.00020244866
754707,0.0041642743
754708,0.16554885
754709,0.0023858447
754710,0.24366717
754711,0.0002501548
754712,3.3168522e-05
754713,0.26498008
754714,0.0015531199
754715,0.034505267
754716,5.552201e-05
754717,0.18591392
754718,5.745033e-06
754719,0.009933004
754720,0.0012673597
754721,0.0034787827
754722,0.99268085
754723,0.008488546
754724,0.2965688
754725,0.4569828
754726,0.002613223
754727,0.40496
754728,0.00025340656
754729,0.017014802
754730,0.22553425
754731,8.2397e-05
754732,0.002961729
754733,0.047992546
754734,0.17207496
754735,0.0001754713
754736,0.15779737
754737,0.0014513783
754738,2.2999775e-05
754739,0.37860355
754740,0.291825
754741,0.012125481
754742,0.00096281053
754743,8.5707885e-05
754744,4.328518e-05
754745,0.00014862065
754746,0.013089805
754747,0.00048776972
754748,0.00033222337
754749,0.013042293
754750,4.9057748e-05
754751,0.65300715
754752,0.00045553775
754753,0.00012599574
754754,4.9704297e-05
754755,0.001864485
754756,0.003952981
754757,0.50741017
754758,0.27185312
754759,0.00030039917
754760,0.35186306
754761,0.5642706
754762,6.7375695e-05
754763,0.00217508
754764,0.050093252
754765,0.004558446
754766,0.047322363
754767,0.62195396
754768,0.00206987
754769,0.0006312008
754770,0.00028408968
754771,0.00020038571
754772,0.00013054542
754773,0.0016562688
754774,0.012930432
754775,0.001324251
754776,0.0021040908
754777,0.023807878
754778,0.010233908
754779,0.009362996
754780,0.00045289725
754781,0.0034384502
754782,0.00052238366
754783,0.009851014
754784,0.010502334
754785,0.033726063
754786,5.3128097e-05
754787,0.1416873
754788,0.31814924
754789,0.13184713
754790,0.011430494
754791,0.33108246
754792,0.0011657543
754793,0.005924859
754794,0.09692676
754795,0.0014370901
754796,0.5294392
754797,4.0186293e-05
754798,0.57771575
754799,0.5240715
754800,0.15510035
754801,0.000381045
754802,8.833533e-06
754803,0.00012856565
754804,0.001005185
754805,0.010371572
754806,6.5634784e-05
754807,0.001401222
754808,4.1633448e-05
754809,2.4807765e-05
754810,4.4692453e-05
754811,0.6389752
754812,0.7567687
754813,0.00025930803
754814,0.21081473
754815,0.00019230285
754816,4.9617207e-05
754817,0.37993404
754818,0.0011274677
754819,7.031962e-05
754820,0.000557766
754821,0.0005702209
754822,0.0017940472
754823,0.009020979
754824,0.0005744179
754825,0.0013961403
754826,0.24685445
754827,0.58957803
754828,0.15082717
754829,0.5387994
754830,0.04340701
754831,0.000101792684
754832,0.0008832604
754833,0.0008092985
754834,0.004450437
754835,0.9146339
754836,0.032532133
754837,0.0019223071
754838,0.0008103483
754839,0.00062535563
754840,0.13171494
754841,0.004201043
754842,0.00030319416
754843,0.0005019167
754844,6.534638e-05
754845,0.00042306446
754846,0.025924802
754847,0.059978038
754848,0.002030757
754849,0.07595928
754850,0.0036327508
754851,0.6935248
754852,9.0637855e-05
754853,0.8536696
754854,0.11923151
754855,0.0016259978
754856,0.0009438053
754857,5.1333127e-06
754858,0.09296977
754859,3.9762162e-05
754860,0.0002708327
754861,0.0047177332
754862,1.8654166e-05
754863,0.20264821
754864,8.020669e-05
754865,0.00274594
754866,0.00018039624
754867,0.08007491
754868,0.00066270947
754869,0.012504299
754870,0.4757864
754871,0.0020827586
754872,0.0014131711
754873,0.0014638479
754874,0.91459614
754875,0.5615548
754876,0.0005553614
754877,0.053942718
754878,0.0031833672
754879,0.84329975
754880,0.115914166
754881,2.618737e-05
754882,0.02443006
754883,0.5723016
754884,0.5236434
754885,0.00093515415
754886,0.7241024
754887,0.0013223579
754888,0.00287922
754889,0.00887575
754890,3.687165e-05
754891,0.9215902
754892,0.00014791856
754893,0.013585933
754894,0.0027244617
754895,0.00017854128
754896,0.0011210835
754897,0.021713331
754898,0.00014848678
754899,0.0010509728
754900,0.0025056873
754901,0.0005199505
754902,0.08191416
754903,0.0017928828
754904,0.00027821207
754905,0.0071735973
754906,0.055269543
754907,0.00029479098
754908,0.65804154
754909,0.0052611544
754910,3.8386053e-05
754911,0.00094342144
754912,0.08661406
754913,8.765625e-05
754914,0.15535584
754915,0.4193508
754916,0.0021930097
754917,0.08874042
754918,0.28318182
754919,0.97965026
754920,0.008308154
754921,0.5567046
754922,1.3030246e-05
754923,0.0011361393
754924,0.18118182
754925,0.00029123618
754926,0.014435155
754927,0.051531076
754928,0.7436323
754929,0.49191898
754930,7.307128e-05
754931,0.16530953
754932,0.0004899293
754933,1.504884e-05
754934,0.0017744435
754935,6.1698875e-06
754936,0.0014622833
754937,2.6017255e-05
754938,0.0406681
754939,0.009905333
754940,0.00037651137
754941,0.0014267972
754942,0.006373012
754943,0.8788811
754944,0.030863833
754945,0.007991759
754946,0.044982325
754947,4.2778913e-05
754948,0.0008089932
754949,0.6125527
754950,0.0030890768
754951,0.00027917526
754952,0.034768816
754953,0.02078444
754954,9.153475e-05
754955,0.0003681898
754956,0.0002576372
754957,5.744076e-05
754958,0.00037597297
754959,0.0033566582
754960,0.7525744
754961,3.4808254e-05
754962,0.00017016436
754963,0.00018969444
754964,0.11819012
754965,0.6604737
754966,6.490086e-05
754967,0.12497365
754968,0.43675354
754969,0.0005458096
754970,0.07431601
754971,0.00019820688
754972,0.014049491
754973,0.06792789
754974,0.003115053
754975,0.00036805155
754976,0.00054925896
754977,0.0026393135
754978,0.005808116
754979,0.00013724243
754980,0.18062146
754981,0.2900718
754982,0.001497729
754983,0.86731523
754984,0.0032292844
754985,0.0040709362
754986,0.002414192
754987,0.51493996
754988,0.0054483316
754989,0.00034347252
754990,0.0004961847
754991,6.17398e-05
754992,0.0063309288
754993,0.9176653
754994,0.004301932
754995,0.00021761203
754996,0.0019480657
754997,0.0003546721
754998,0.0037076653
754999,0.74542177
755000,0.00017116516
755001,0.00018483549
755002,0.0010911957
755003,0.014588164
755004,0.0028083378
755005,0.011633283
755006,5.7556674e-05
755007,0.00054652384
755008,0.1535894
755009,0.00070466514
755010,0.003477158
755011,0.0037846807
755012,0.29788563
755013,0.03295415
755014,0.0026969214
755015,0.09061247
755016,6.3325926e-05
755017,0.085814156
755018,0.00060496735
755019,0.43380433
755020,0.81995213
755021,0.0035197572
755022,0.032627583
755023,8.657137e-06
755024,0.00084045116
755025,0.30162394
755026,0.13982838
755027,0.7637511
755028,4.4486645e-05
755029,0.97493863
755030,0.000353303
755031,0.0033792884
755032,0.26834604
755033,0.009456895
755034,0.003421065
755035,0.006312884
755036,0.0003363114
755037,0.00038439746
755038,0.81333673
755039,4.7924346e-05
755040,0.001121981
755041,0.59562975
755042,0.0005519342
755043,0.94534844
755044,0.0003712727
755045,0.49673527
755046,0.01643647
755047,0.00042923505
755048,0.014835155
755049,0.01106045
755050,0.0037717242
755051,0.00015261008
755052,0.9902395
755053,0.077246875
755054,0.00045762074
755055,6.842424e-05
755056,0.00092573714
755057,1.1533579e-05
755058,0.01238603
755059,0.1354771
755060,0.95923316
755061,0.00066906377
755062,0.0060516396
755063,0.00049292797
755064,0.037026975
755065,0.0016176624
755066,0.014508618
755067,0.014432475
755068,0.0061307573
755069,0.0037508514
755070,0.9955831
755071,0.0016212589
755072,0.015507847
755073,0.18316372
755074,5.4326138e-05
755075,3.7658458e-05
755076,0.00011055223
755077,0.00031879515
755078,0.00027940187
755079,4.8843904e-05
755080,0.004292329
755081,0.003947358
755082,0.0004683763
755083,0.0010481721
755084,0.0006802327
755085,9.9997334e-05
755086,0.000119208045
755087,0.0008019235
755088,9.145021e-05
755089,0.00011505783
755090,0.0004431897
755091,2.7193366e-05
755092,0.012439387
755093,0.017091606
755094,0.00036545884
755095,0.00024882532
755096,0.040064264
755097,0.001699041
755098,0.01436247
755099,0.0032441127
755100,0.0025980102
755101,0.0033655022
755102,0.000103415434
755103,0.01364793
755104,0.23582862
755105,0.06251354
755106,0.0038365836
