Id,SalePrice
2736,159340.21696451196
2737,124400.72242573081
2738,180401.05195840987
2739,152743.09905441786
2740,145169.51045301376
2741,153292.4330769052
2742,162703.04159788977
2743,154881.15357830614
2744,152660.831156549
2745,137738.72783412287
2746,119663.82557288797
2747,185429.63969094097
2748,126315.97686270236
2749,123261.67220048793
2750,139366.9384752304
2751,121869.87609102788
2752,278971.3643708909
2753,147082.03840960623
2754,200464.0731921552
2755,158614.62316882305
2756,87388.94709503544
2757,74484.36797915671
2758,70250.25631497045
2759,182930.7345372497
2760,147683.64249177015
2761,137958.6142285811
2762,145772.52167775558
2763,211567.222105646
2764,181558.0527458726
2765,327734.7469054189
2766,134073.54202091834
2767,93002.59436426173
2768,150698.91986466406
2769,140646.32194901846
2770,165246.6716593952
2771,132427.50371961284
2772,95653.34847679742
2773,166924.08628689157
2774,148872.69190339532
2775,109645.49363023002
2776,171119.51555167604
2777,174640.67785944187
2778,104637.42581605993
2779,140471.16132588213
2780,123133.39134337624
2781,114082.45010808781
2782,99128.87628335586
2783,100605.80410639559
2784,130230.10641945925
2785,164277.41793563525
2786,39158.48290328236
2787,134692.34036128517
2788,91877.51136017771
2789,278783.6154112647
2790,95359.20757232318
2791,135784.03257728743
2792,62745.791548616115
2793,171622.5107178562
2794,109374.90228113993
2795,133417.38536248778
2796,113487.72256483587
2797,245432.0549259184
2798,139343.1265466466
2799,137349.81693363056
2800,103372.56501959654
2801,127890.8328212114
2802,136919.85796344193
2803,230419.50476531975
2804,166595.86732234762
2805,102951.7360877475
2806,112165.02909019339
2807,149145.93911559164
2808,139266.51378384978
2809,131222.39203766038
2810,139797.16298762127
2811,176406.02536948252
2812,146659.65642464015
2813,188441.03151981608
2814,204075.5746298945
2815,129935.61016162249
2816,258795.29857358814
2817,132024.8973801914
2818,117870.41942364119
2819,152729.4673940558
2820,125741.21025054643
2821,122387.08313816159
2822,180990.35666021312
2823,272181.00974840764
2824,151074.89017420192
2825,154964.17591166453
2826,139030.2554324478
2827,152453.82567635833
2828,184360.93962339408
2829,205745.67149469632
2830,271501.2543429692
2831,189325.35096135183
2832,211724.301275283
2833,272426.92193746445
2834,225449.78982505848
2835,239954.94819605435
2836,213448.5866855961
2837,164277.12964424584
2838,147210.7096673742
2839,201256.68599357054
2840,196685.178619675
2841,221887.56530257876
2842,212536.13068799253
2843,142488.5898084699
2844,160567.11500469188
2845,131365.44890666674
2846,216945.89335310942
2847,205604.74908400298
2848,214738.89706626852
2849,230320.29753937962
2850,267587.8881656123
2851,257914.4323018255
2852,250786.81243750884
2853,241370.68384100386
2854,150205.00958576732
2855,178728.65845339093
2856,217386.10476956962
2857,200832.7126661517
2858,191236.27911872874
2859,135843.77341539945
2860,83713.5184641407
2861,150544.8458886198
2862,232378.6567194881
2863,98262.12127958715
2864,266341.56386863027
2865,148039.4885332775
2866,157431.69388814678
2867,94487.24661998072
2868,150890.0739707381
2869,144717.14478584487
2870,140563.60766563995
2871,87471.21880081677
2872,42310.041231739335
2873,116816.23425135085
2874,150402.27883589856
2875,140065.65488886315
2876,168367.78436918
2877,167002.69461097184
2878,179830.28166931684
2879,133534.6345530685
2880,139249.7349655952
2881,157876.05283018763
2882,138109.8130811643
2883,201178.73931179685
2884,187188.51552192826
2885,194956.00863023702
2886,201183.76856273127
2887,106160.21590686911
2888,160554.0599319041
2889,80604.74559325329
2890,95709.3236663105
2891,141694.54874850187
2892,61486.42335546942
2893,102593.73453934625
2894,46440.35869319503
2895,272775.5180702675
2896,277707.1988719244
2897,195787.40340370155
2898,199702.3997894507
2899,254435.6297649697
2900,150510.45557117384
2901,204164.75657932213
2902,167947.31694689288
2903,342993.43151700427
2904,345750.3593571427
2905,128277.42471991194
2906,208934.55406244096
2907,123185.98491238353
2908,132525.43087949525
2909,179256.83803599974
2910,76914.69855516311
2911,83819.12069523745
2912,152652.43177482017
2913,87578.60026062654
2914,58917.46288012112
2915,58917.46288012112
2916,87578.60026062654
2917,152011.68972114392
2918,85130.48309569474
2919,242209.181061972
