id,BeatsPerMinute
539995,119.18209944021352
539996,119.3173763170957
539997,118.56404613812651
539998,119.14877799405463
539999,118.69565343236057
540000,118.70719058417498
540001,119.20008789292385
540002,119.11473817848353
540003,119.35667433700353
540004,119.26545788901002
540005,119.00948450517245
540006,119.23376232409336
540007,118.36042073607226
540008,119.192538108446
540009,118.70987672198542
540010,119.13699358336083
540011,119.52811414386234
540012,118.62639591798646
540013,119.3240983943218
540014,119.1213088291828
540015,118.6328830775731
540016,119.22459356780487
540017,118.81904386005532
540018,118.69481116745378
540019,118.46557505911797
540020,118.61747930129455
540021,119.15526779896558
540022,119.06426059725234
540023,119.77769078682802
540024,119.30488798484821
540025,118.66000787293709
540026,118.06758838471174
540027,118.83451058313854
540028,119.05904932693277
540029,119.20041600682504
540030,119.98888537616975
540031,118.49673711946336
540032,118.10165383895774
540033,119.15371794801662
540034,118.9197616562876
540035,118.95312923478201
540036,119.05639466709052
540037,118.8119461603083
540038,118.72751738668177
540039,117.82449365981851
540040,119.45630415511434
540041,118.5746191962925
540042,118.82575914271324
540043,119.16464207014543
540044,119.12435565183408
540045,118.8440881389244
540046,119.18872089058407
540047,118.71564974485136
540048,118.80744087656856
540049,118.85798560288137
540050,121.32976197656649
540051,118.84479821829974
540052,119.57728667089806
540053,119.11364430543233
540054,119.23180835686348
540055,119.13265415375524
540056,119.3963054862368
540057,119.36788598664965
540058,119.39454014770199
540059,119.014819484488
540060,118.69110986385336
540061,118.43614434233545
540062,119.1297220531968
540063,118.87024237005976
540064,118.56096225664437
540065,119.14763807902928
540066,118.64558551721193
540067,118.62587403052078
540068,118.72497039027613
540069,118.74535697498547
540070,118.97472509840267
540071,119.38996379631634
540072,118.94907662779484
540073,119.55666520987769
540074,118.69073710468429
540075,119.31935065615215
540076,118.76784907439558
540077,121.59263916263272
540078,119.37404045522214
540079,119.02645177271718
540080,118.61210089297765
540081,118.91235203273648
540082,119.49614463602022
540083,118.40616333264165
540084,118.92518222442425
540085,124.4719677207638
540086,118.67052798374733
540087,119.06892967594459
540088,118.91579296926984
540089,117.97680705775313
540090,118.35825980835376
540091,119.09822764498439
540092,118.9770277600903
540093,119.29484926608642
540094,118.82681626814484
540095,118.9381380567078
540096,118.96957736065697
540097,118.78666936841338
540098,118.41603793606367
540099,119.43055789679039
540100,118.67753643225994
540101,119.56678543770418
540102,118.11177515381087
540103,118.50047677032242
540104,118.8477536585944
540105,118.54355885086231
540106,118.48387088202462
540107,118.98571603915258
540108,119.0298207422431
540109,118.95970365491647
540110,119.58422040191175
540111,118.51506723757987
540112,118.5363141205118
540113,119.46766201675823
540114,119.19982417982018
540115,118.43604125576115
540116,118.86210290271606
540117,119.10755945163123
540118,118.96579872886815
540119,118.38703230991565
540120,118.96798368261267
540121,117.97723315945427
540122,119.18585988232674
540123,118.47482072794395
540124,119.74900392166313
540125,118.88818342754419
540126,118.75829937582454
540127,118.88898228380548
540128,119.1300164353824
540129,118.52713046762963
540130,119.48722421937167
540131,119.39899896445031
540132,119.82052698165435
540133,121.46092221045105
540134,118.4918528281838
540135,119.08213409557928
540136,119.04569194487888
540137,118.60374515512851
540138,118.83103346137263
540139,119.19066618442424
540140,120.21511576213439
540141,118.0667736415662
540142,118.82524588787106
540143,119.80018196710607
540144,118.7914970120104
540145,119.13413795825306
540146,118.50030297394335
540147,119.35416500892495
540148,118.5330779736034
540149,119.70586699902861
540150,119.00779442452514
540151,118.83288331906255
540152,119.06660208940258
540153,120.15676616885429
540154,119.20600793978016
540155,119.224166246506
540156,119.18003637609245
540157,119.26874208946029
540158,119.26641266109002
540159,117.42803940763189
540160,118.89682505076503
540161,118.66483342135268
540162,119.14699149088014
540163,119.08631899915741
540164,120.71807995840985
540165,118.83463791552558
540166,119.13170235851513
540167,118.82323404552038
540168,118.98326668519786
540169,118.79102003949089
540170,118.57793370097426
540171,119.24777660636677
540172,119.3050106090233
540173,118.6508142212991
540174,118.85849661250728
540175,121.07190882263005
540176,119.02941308435217
540177,119.2140062732001
540178,119.07974845062978
540179,119.4269835427644
540180,119.22559260004128
540181,118.9784678791307
540182,119.22126753943924
540183,118.43458761702816
540184,118.59468158307135
540185,119.18016576127366
540186,118.85549448932866
540187,118.96627040104865
540188,119.43315509794346
540189,119.46020395474791
540190,120.7388595827324
540191,119.1301852637385
540192,119.26662761966058
540193,119.73433677269533
540194,118.96996368885807
540195,118.23841877867068
540196,118.73685939610549
540197,118.56884170179033
540198,119.10445453559483
540199,118.46817436613851
540200,119.16619985502366
540201,120.69734116435458
540202,119.1408764626218
540203,118.781767153295
540204,118.94275807386984
540205,118.69833967694058
540206,122.82646447244676
540207,118.91186865337403
540208,119.11474202727678
540209,118.75875106021276
540210,119.31360248215553
540211,118.63283158621309
540212,118.96906066239137
540213,118.47583962646628
540214,119.08429471825976
540215,119.27243188928233
540216,119.23691439467726
540217,119.17042108444237
540218,118.68428591543648
540219,119.4605262596124
540220,119.24579299317871
540221,118.46068429400066
540222,119.26846174107266
540223,119.3863612002064
540224,118.87981733767474
540225,118.98639179193559
540226,119.02531593133003
540227,119.36993658959652
540228,118.7781710981188
540229,119.22927100493456
540230,120.37225836930737
540231,119.23121653911574
540232,119.29161613631045
540233,118.14852752061498
540234,119.51537345607817
540235,119.35906180091756
540236,119.12098877520829
540237,118.32321174360898
540238,118.97325524764061
540239,118.33394350157107
540240,119.2801903253275
540241,118.54753011868243
540242,119.15317633350169
540243,118.94226768867304
540244,118.84290549015493
540245,119.04308194910371
540246,118.9364852699011
540247,118.73383971475748
540248,119.07884748694697
540249,118.56305723069904
540250,119.07874902323015
540251,119.09809185680174
540252,119.3276895323365
540253,119.299361877688
540254,119.52523728552838
540255,119.17131654847469
540256,119.2465651702753
540257,119.03232087459493
540258,119.36674301944895
540259,118.26218319218356
540260,119.06946975596904
540261,119.3626767125247
540262,118.90707163109352
540263,119.20525255816555
540264,118.15081143432067
540265,119.7399700031346
540266,118.49196252556965
540267,118.32505928869952
540268,119.91042587151499
540269,119.20497842538151
540270,118.73475576010249
540271,118.54648488689193
540272,118.423330143317
540273,119.34378011373877
540274,118.83602321144183
540275,118.95203777793296
540276,118.85877268826694
540277,119.40039773855335
540278,118.29916303698408
540279,119.21474460443056
540280,119.29086093578219
540281,118.16981571918971
540282,119.5318150722595
540283,118.67044190698267
540284,119.91512164515264
540285,118.88642977199423
540286,119.47801077810482
540287,119.42749311764322
540288,118.85370751971114
540289,118.91096202969835
540290,118.955547405065
540291,117.58541627333142
540292,118.69568601416915
540293,118.64926359516896
540294,119.49066384972303
540295,119.01847641345114
540296,119.41039353775743
540297,119.35444947765646
540298,118.6195476123526
540299,118.33726246250842
540300,118.88277299295609
540301,118.99533335803045
540302,119.12137381240233
540303,119.18175306802166
540304,119.23852471541642
540305,119.1350650761417
540306,119.03531981881915
540307,119.06598441176914
540308,118.7532983406466
540309,119.3553634530279
540310,118.39121643529612
540311,119.19399411126615
540312,119.1772397512537
540313,118.79343950504071
540314,119.28209066706084
540315,118.8214745489108
540316,118.61833760959613
540317,118.19183464437826
540318,118.71674153345957
540319,119.1150547221138
540320,119.35713160033559
540321,118.58790506761281
540322,119.14376561379713
540323,118.73952102921193
540324,119.08361068070491
540325,118.88294255160706
540326,119.02614924527566
540327,118.9721525193598
540328,118.9863522782434
540329,119.39061769686519
540330,118.9435499340697
540331,118.94879622522816
540332,118.9401244817726
540333,119.13869546855847
540334,118.66815201702236
540335,119.10073770651131
540336,119.18418337174003
540337,119.79945542327415
540338,118.95072566093425
540339,119.0069517943301
540340,119.38990430915091
540341,118.40057900367617
540342,119.31181449317779
540343,118.97634112287099
540344,118.84018117824431
540345,118.55300675783795
540346,118.96909062670385
540347,119.12725073110597
540348,118.44435524212922
540349,118.70626241899791
540350,118.47567969968225
540351,118.92080340880817
540352,119.01764003943518
540353,118.35323081492281
540354,119.17242652439127
540355,118.43437167520025
540356,119.62076018650107
540357,119.01323282028459
540358,118.68796995059658
540359,118.37153543063417
540360,118.92772273254529
540361,118.92890361357985
540362,118.96078184394263
540363,119.00305347836246
540364,119.22494432763946
540365,118.6659393613192
540366,119.14478232099843
540367,118.74752604003963
540368,118.64110312884168
540369,119.57923701743898
540370,118.0075136525605
540371,119.33565373190903
540372,119.02150171711993
540373,119.26020158959275
540374,119.1627059422099
540375,119.00673196930227
540376,118.88129525973048
540377,118.77432945189845
540378,119.97147214018517
540379,118.39251830149905
540380,118.32114471246568
540381,118.85418802102525
540382,119.05001588088392
540383,121.14153546338176
540384,118.85642665402553
540385,119.55058024349192
540386,118.17511816315802
540387,121.55034507712948
540388,119.7184606795245
540389,119.23376232409336
540390,118.40089829817843
540391,119.01690124414651
540392,118.78267503298184
540393,118.86597299915778
540394,119.11357094711522
540395,118.76945984990424
540396,119.27486135871136
540397,118.89075293669636
540398,119.05442813571395
540399,118.35789927043987
540400,120.87055905487972
540401,118.973231066783
540402,118.59987380015934
540403,118.46207343253715
540404,118.90253381636771
540405,119.0659267591047
540406,119.01543362142914
540407,119.39555118358868
540408,118.96181537269062
540409,118.61174534852783
540410,119.18649257645255
540411,118.764181540395
540412,121.89438184481378
540413,118.09877111399491
540414,118.50937756492047
540415,119.25328468724369
540416,118.94982051193082
540417,118.96394969320214
540418,118.67606725874028
540419,118.48334784132788
540420,120.65111945386228
540421,119.2223679426034
540422,119.00105867101429
540423,118.92613586885767
540424,118.80245399290408
540425,119.12862469354974
540426,118.82502718000669
540427,118.86421634721819
540428,118.99909050994229
540429,118.72894637551589
540430,119.40348877671494
540431,118.69142612572611
540432,118.80498662062993
540433,119.53990787788261
540434,119.92630739466719
540435,118.91685326267712
540436,119.52669587550099
540437,119.18262552587281
540438,119.4917336012468
540439,118.54151874109716
540440,118.80034332456162
540441,119.19047995594688
540442,120.28816719064535
540443,119.23956177263379
540444,118.8739175688998
540445,118.65276829836579
540446,118.81146485589237
540447,118.94102269977232
540448,118.92510361111728
540449,118.30305158084168
540450,118.87549536903869
540451,119.16373766923074
540452,118.89358140133616
540453,119.20073368312698
540454,118.64320503850048
540455,118.64620596721993
540456,119.23374586905815
540457,119.46753405589709
540458,119.08421166469535
540459,118.98200843477018
540460,118.41089522522945
540461,118.20066652828609
540462,118.98859116753053
540463,118.67591025169084
540464,118.9301093119993
540465,119.27583692486786
540466,118.75734527950345
540467,119.26419419237077
540468,118.8810864289367
540469,118.33137371892145
540470,118.80716488090476
540471,119.05692135612438
540472,122.20890289799478
540473,119.25445623889887
540474,118.83288679363751
540475,119.01928410930913
540476,119.37429929748616
540477,112.33860792939937
540478,119.23526804441157
540479,118.14719720921572
540480,119.1959849878612
540481,118.2735324719681
540482,118.51647406239425
540483,119.38189936815984
540484,119.19706523412675
540485,118.8086186661626
540486,119.51024591999243
540487,119.08817419045413
540488,119.43114642287546
540489,118.80962874771669
540490,118.9192456801028
540491,118.84616594643869
540492,118.96692349357745
540493,118.58015849605884
540494,118.80186390641025
540495,119.10544895259447
540496,119.25270061993689
540497,118.98987089753858
540498,118.91596966201871
540499,119.58920534968611
540500,118.15453966821347
540501,119.00587507579466
540502,119.37319935773466
540503,119.9371954104651
540504,118.9423512896259
540505,119.19671309133493
540506,119.16915649801555
540507,118.52379015288147
540508,118.71933844786898
540509,119.5889225492719
540510,119.1429407005074
540511,121.93545741964328
540512,118.77326862318823
540513,119.11289021733047
540514,119.19105940374978
540515,118.93234553876391
540516,119.9011720829429
540517,118.83101146769647
540518,119.38684188055741
540519,119.15292227332412
540520,118.71320057328859
540521,118.90527929950152
540522,118.67915895868335
540523,119.00165314616947
540524,118.27534557246723
540525,119.25479860336405
540526,118.89579290456192
540527,118.50286289059667
540528,119.01493751823857
540529,118.97837517897042
540530,121.24080218718066
540531,118.28454410632409
540532,118.90484417891003
540533,119.38044813290699
540534,118.98665267479231
540535,119.3314832843321
540536,118.85302382363501
540537,119.2345971028176
540538,118.98532159042459
540539,119.21420562779072
540540,118.83737926317241
540541,118.93537353543007
540542,118.83812571538144
540543,118.94312086088902
540544,118.93116758988732
540545,118.82085516622662
540546,119.0269200884952
540547,118.83765515324177
540548,119.13278579359763
540549,118.91998739869429
540550,118.8085293568794
540551,118.93233180483418
540552,118.342121110153
540553,119.28868490120844
540554,118.57118293164191
540555,118.57237019096347
540556,118.91161091550342
540557,118.79778984185624
540558,118.60193596814612
540559,118.68387524133428
540560,118.67549629594942
540561,119.10828764536444
540562,118.19770455796831
540563,119.49733794777737
540564,119.02800922821204
540565,119.03509347698456
540566,118.8609569561239
540567,118.43688797335011
540568,118.99939857647051
540569,119.0059906739706
540570,119.1782709167405
540571,118.74240834849857
540572,119.39170345804094
540573,119.08764882492412
540574,118.78043072190218
540575,118.74734861366392
540576,118.76456741352303
540577,119.04391446974596
540578,119.1615205750638
540579,119.01623476522738
540580,119.18129461167194
540581,118.94375245151184
540582,118.53331954192299
540583,118.36320835013453
540584,118.9692819039819
540585,119.06996137439563
540586,119.32236834174482
540587,118.696464717572
540588,119.41535569597006
540589,118.963287545111
540590,118.62866159133243
540591,118.6732126876982
540592,119.54533948221555
540593,119.34188505572932
540594,119.07702557986731
540595,119.78547125434439
540596,119.05217264047022
540597,118.93094290457675
540598,118.93191470419525
540599,118.51831013777611
540600,119.00592583014095
540601,118.90272722870586
540602,119.24339807814839
540603,118.65762454795315
540604,118.51843249154284
540605,118.46123090655402
540606,118.89987696066977
540607,119.25988744321279
540608,118.75854251951965
540609,118.78508601200355
540610,119.01476254682484
540611,118.9573672160609
540612,118.68171559828494
540613,119.03187438591827
540614,119.3013171063767
540615,118.53021789088936
540616,118.95359917599411
540617,119.20635094980695
540618,118.39340504465945
540619,119.09431789977229
540620,118.6858556509815
540621,117.6840848701977
540622,118.73197345370639
540623,119.18275270265238
540624,119.1609426255603
540625,119.05657546083248
540626,118.94258345766754
540627,119.08530638506342
540628,118.7984521131883
540629,119.08394323473004
540630,119.43722759905532
540631,118.73791069464889
540632,118.97939707472591
540633,118.93614253551108
540634,118.96799840666179
540635,119.29027723591044
540636,117.21146844086391
540637,119.65238000649921
540638,119.13986116686112
540639,118.01534978220478
540640,118.8999286732592
540641,118.2422390470901
540642,119.23218169880464
540643,119.40765819007106
540644,119.52938852179413
540645,118.49401697831684
540646,118.98784652030035
540647,119.29040003070291
540648,118.72228074039614
540649,118.58179586362685
540650,119.41554261838512
540651,118.48780017588155
540652,119.09158628799676
540653,120.19637680868207
540654,119.13108524359592
540655,118.86987946462253
540656,119.17607835442132
540657,118.7524481602115
540658,119.17688063748021
540659,118.80947307674175
540660,119.05489183292921
540661,118.48225757425426
540662,119.07804112721865
540663,119.09263657776259
540664,119.21937277061117
540665,119.6813945819531
540666,118.97256231111119
540667,118.56410985004392
540668,118.67914954183553
540669,118.72236144220496
540670,119.19507922971569
540671,119.69897735487532
540672,119.246196658136
540673,119.38500966344596
540674,118.89323881409238
540675,119.19527475917722
540676,118.58121827894743
540677,118.57803686971765
540678,119.81777959521408
540679,119.02689843004461
540680,118.77755616800854
540681,119.32065684307979
540682,118.53196538218666
540683,118.77184031619193
540684,118.52134933096401
540685,119.09583520031259
540686,118.97472365061736
540687,118.6684237326813
540688,119.10502645842314
540689,119.07019543936856
540690,118.27166187489351
540691,118.24318952112752
540692,119.30268647046526
540693,118.50717922590802
540694,119.12495233999742
540695,119.16529637495336
540696,120.01260641013799
540697,119.15403829420767
540698,117.97764696829067
540699,118.93190354233565
540700,118.62478857760662
540701,118.34004687934181
540702,118.9709622783781
540703,119.04703049778406
540704,118.92233545288293
540705,119.00383312360515
540706,119.20966878988509
540707,119.100668746141
540708,118.55813300254367
540709,118.84830038153008
540710,118.60315468104521
540711,119.6058444184034
540712,119.33260961656495
540713,119.02522859556399
540714,118.90189872215647
540715,118.61608691396997
540716,118.77280827596165
540717,119.22224578754714
540718,119.20084540617839
540719,118.94955211851645
540720,119.21842168442109
540721,119.24662819019275
540722,118.8832714294198
540723,118.83635110992796
540724,119.59792494931756
540725,118.47947667937817
540726,118.80441194974736
540727,123.1583727155734
540728,119.31374376394157
540729,118.13497079272797
540730,119.26596584683713
540731,118.76815268058938
540732,118.07941523800325
540733,119.56175855119257
540734,120.923312745602
540735,118.62650057361745
540736,119.38165295828337
540737,118.86876296811654
540738,118.32416289938371
540739,118.42128978341971
540740,119.24466096881365
540741,119.19113359387123
540742,119.11177363478133
540743,118.89598263131053
540744,119.11418898651674
540745,119.29963481777737
540746,119.54201485621851
540747,117.72874114445521
540748,119.03079453581783
540749,119.25561940121757
540750,119.55328173094811
540751,119.25123863602519
540752,118.59397583112258
540753,117.80885368012588
540754,118.32748545365547
540755,118.87870253939656
540756,118.870839996409
540757,119.2561432556375
540758,118.27629431727891
540759,118.77480951077717
540760,118.92690212644725
540761,119.0279570716923
540762,119.14875054802216
540763,119.37224960895944
540764,118.58522766101851
540765,119.71957403665493
540766,118.95359111647534
540767,118.84819533342953
540768,118.35119950491043
540769,118.75131612847056
540770,118.87976335475753
540771,118.98213931275367
540772,118.25592234055026
540773,119.28481673433662
540774,119.07841112098961
540775,118.8699081952513
540776,121.05090961439096
540777,119.21655636912288
540778,118.68126411488957
540779,118.60553606638958
540780,118.45228931004777
540781,118.94355379596082
540782,119.07530180720119
540783,119.10073770651131
540784,119.03092058809337
540785,118.85204873164716
540786,119.50579604040007
540787,122.69218647845939
540788,118.79897021671023
540789,118.9751683481968
540790,118.36388780761638
540791,118.94133203180044
540792,118.96174040854912
540793,119.12810121992388
540794,118.99743168905
540795,118.9248098772851
540796,119.39986454360192
540797,121.97547331035116
540798,118.71485314722605
540799,119.17177564661323
540800,118.62823118413243
540801,119.6929375857171
540802,118.29142298224549
540803,119.15967792192873
540804,119.01132462749358
540805,118.15073901896398
540806,119.09907618914154
540807,118.69768196155901
540808,119.56325961585831
540809,118.65440671603402
540810,119.29746181885965
540811,118.95517324682747
540812,118.77541063847998
540813,118.61085656315625
540814,118.78749575905773
540815,117.95744040849151
540816,119.23581178775025
540817,119.03129888605082
540818,118.36128196364946
540819,118.65223456393882
540820,119.25243014362499
540821,118.77241150042595
540822,119.166790649885
540823,119.33477005647782
540824,118.81164578129088
540825,118.9146024209412
540826,119.40439373825873
540827,119.15914664316723
540828,119.01274667697153
540829,118.60986829153417
540830,118.7964246927638
540831,119.59386395659179
540832,119.36430191997103
540833,118.96513676952502
540834,118.72057887464261
540835,119.31817248186361
540836,119.13061664179595
540837,118.74845493415015
540838,119.70859351811801
540839,118.58543058027522
540840,119.15142940542434
540841,119.20109084404214
540842,118.78599299576206
540843,118.96012099611136
540844,118.925044133602
540845,118.9898544550153
540846,118.98500977580012
540847,121.26605915291792
540848,120.36073789758997
540849,118.81261308431148
540850,119.02345774961395
540851,118.9996632076806
540852,119.39376820982257
540853,119.06227728296858
540854,119.19044926478064
540855,118.2298342843571
540856,119.5394373707092
540857,118.91517838174404
540858,118.2461136029249
540859,118.40760735706773
540860,118.6462546045499
540861,119.71766232672695
540862,119.21367773526664
540863,119.23104181603183
540864,119.2891849074382
540865,118.66572889428646
540866,118.95053794986876
540867,119.21041353210504
540868,118.59857533222024
540869,118.915571542029
540870,118.88176223289665
540871,118.93597011512327
540872,121.79678552752569
540873,118.90454708010813
540874,118.98143567703478
540875,118.75569670300614
540876,118.89352047573148
540877,119.14225514386688
540878,119.04692604957128
540879,119.2292439320545
540880,119.10021663419225
540881,119.25143636483683
540882,119.2543624759191
540883,119.15562542802941
540884,118.8724056182866
540885,118.72922237000502
540886,119.1310617568235
540887,118.84612969736607
540888,119.2539924044135
540889,118.93122377069902
540890,118.63593502814595
540891,118.85911285663502
540892,118.79922578177128
540893,119.65263853867816
540894,118.57616787183024
540895,118.69940886716574
540896,119.3226980552891
540897,118.95553190608732
540898,118.93897840916037
540899,119.16143210782599
540900,118.76202589743326
540901,119.7013666156205
540902,119.28459476653394
540903,119.35559246898522
540904,118.96987694117088
540905,119.17431778859289
540906,119.16797721217243
540907,119.0225355673736
540908,119.27012647446679
540909,118.83640525086638
540910,119.40382787047122
540911,119.34521107129171
540912,118.90757639379642
540913,119.0228284154375
540914,118.73820993537126
540915,118.86276020555503
540916,119.40653513799671
540917,119.2739789829418
540918,118.62202376704873
540919,118.64773302899808
540920,119.33246637287236
540921,118.22425133400047
540922,119.45902891650466
540923,119.19393118696657
540924,121.3708352657767
540925,118.40556554745743
540926,119.2523961165221
540927,119.35509424350361
540928,118.67592491793125
540929,118.64846141048906
540930,119.02935380203164
540931,118.96325548329787
540932,119.02218469479807
540933,119.51899510772584
540934,119.12561583576343
540935,119.10909465959935
540936,119.07347302954683
540937,119.0672663213517
540938,118.66020959531998
540939,118.8808291293009
540940,118.83952000155304
540941,119.25632774784883
540942,118.48019956245471
540943,120.72235247492836
540944,118.6695437993249
540945,118.81011340416579
540946,118.81735399876482
540947,118.97983395067843
540948,118.89271922964309
540949,118.82926748138759
540950,119.63991125284234
540951,118.22319214252451
540952,119.11118129760101
540953,119.19474186900571
540954,121.69656669330685
540955,119.09630792730418
540956,119.03202024429463
540957,118.23033242624237
540958,119.62048091061642
540959,119.30947359298688
540960,119.4070638657459
540961,120.10087423960283
540962,118.62047931574959
540963,118.58322629047824
540964,118.91565194290658
540965,118.91685465162595
540966,119.0290847536473
540967,118.6599416696096
540968,118.91935485736683
540969,119.05475201166185
540970,118.7271915276093
540971,118.78529455773842
540972,118.54776775667425
540973,118.66619608796452
540974,118.55654376416567
540975,118.1746097673518
540976,119.04131468615918
540977,118.6676906212577
540978,119.58343417993052
540979,119.21400361011155
540980,118.81745166680852
540981,118.99385020700012
540982,118.62038641409903
540983,119.1091771654261
540984,119.15627029934613
540985,119.19353245730534
540986,119.04524978610465
540987,118.91193817100151
540988,119.76951934040585
540989,119.11766737918974
540990,118.43416463623527
540991,118.96345600350872
540992,119.05063284267037
540993,119.13896840982024
540994,118.93094290457675
540995,120.05701259714948
540996,119.0644468934825
540997,118.83305002578815
540998,119.19873175169509
540999,119.2082553047715
541000,119.19467419927092
541001,119.06409401907409
541002,118.71956546562122
541003,119.43424169621153
541004,118.6305054944222
541005,119.09547832331293
541006,119.16792434989742
541007,119.23392107660428
541008,118.92491015917196
541009,118.98098837618282
541010,119.14026989968356
541011,118.80547750555702
541012,118.89293640553944
541013,119.02132522567577
541014,119.40032612836941
541015,118.70230303238148
541016,123.57986183456923
541017,119.09296309891366
541018,119.4155508861757
541019,119.05411230298806
541020,119.3134732073882
541021,119.1889884062973
541022,119.63987893495444
541023,119.18285385001143
541024,118.76621181114827
541025,118.82572577983926
541026,118.6226358276227
541027,118.75118729801896
541028,119.32949290146755
541029,119.0662945947248
541030,118.53642348216432
541031,118.37218132238564
541032,118.9175839458642
541033,118.80182983519357
541034,118.99591657304953
541035,118.85303824530858
541036,119.1662487883763
541037,118.71700779900041
541038,118.8562487439872
541039,118.37619114296852
541040,118.96053842167203
541041,118.40182729664143
541042,119.01151553584504
541043,119.9117141189414
541044,119.41544194435616
541045,119.35692506439638
541046,118.8376183566
541047,119.33912508772711
541048,119.30339701151958
541049,118.90468123468514
541050,121.09523451200596
541051,120.55364147964914
541052,118.29029145328334
541053,118.8128316456817
541054,119.12700638843503
541055,118.98972669378115
541056,119.00311138595396
541057,118.59486759386715
541058,119.75707826751399
541059,119.4697215167478
541060,118.67426627839677
541061,119.43792983076135
541062,118.79514141369961
541063,118.91082648305654
541064,118.92687705457634
541065,119.04307821640575
541066,118.76164993169155
541067,118.87482033836339
541068,119.3411960866747
541069,118.39020625890299
541070,118.48692169180302
541071,119.05324915760717
541072,118.19094107529459
541073,118.81000864826721
541074,119.13728194323282
541075,119.19732876741884
541076,119.07162574107245
541077,118.7050246121569
541078,118.5866114923637
541079,118.72497097122302
541080,118.44358565437294
541081,118.81469456567143
541082,119.27230945121059
541083,119.08575879591221
541084,119.34265491498705
541085,118.33938842283416
541086,119.53882249242736
541087,119.37793020436025
541088,118.2859929369382
541089,118.53584102807561
541090,119.02930189484773
541091,119.38763664717968
541092,118.86014672421057
541093,118.8781623276656
541094,119.15010760408083
541095,118.55513752567626
541096,119.09687237449197
541097,119.08712372862492
541098,118.41579642335316
541099,118.42151004741045
541100,118.92337928426346
541101,119.68048230475411
541102,119.00080082856316
541103,119.15552951218454
541104,119.1000509795619
541105,119.49009539172997
541106,118.16829150715998
541107,119.25282381517809
541108,119.13928541259617
541109,119.2900552244733
541110,118.24038456176417
541111,119.3102539094319
541112,119.10298444142757
541113,118.98756113232992
541114,119.01491089493767
541115,119.33652510014029
541116,118.99971732664368
541117,119.28653538134813
541118,118.4251029010206
541119,119.26037592947554
541120,118.17630072487965
541121,118.9587979906238
541122,118.97718398792898
541123,118.89487925660453
541124,118.67787406978991
541125,118.40556126323595
541126,119.03714863896063
541127,118.85011779700172
541128,119.11586595293976
541129,118.41143551899548
541130,118.68247444477744
541131,118.52289995208925
541132,119.29464279488232
541133,119.11964279781553
541134,119.19434397137344
541135,121.7317730378888
541136,119.03183506431509
541137,119.05517015354235
541138,118.24217640638507
541139,118.87416113678881
541140,118.23912351725689
541141,118.82198857048495
541142,119.08131143863781
541143,118.55501183595194
541144,119.10852223799581
541145,118.86774376709866
541146,118.75870115097973
541147,119.19238665744487
541148,118.75346264866607
541149,119.08767283192485
541150,119.16001456442112
541151,119.20501067599156
541152,119.4365280912773
541153,118.9061269645938
541154,118.82732965944423
541155,118.15514106587936
541156,119.15218163166374
541157,118.5635640514515
541158,119.06596203598208
541159,119.07688906137476
541160,119.10810239814872
541161,119.55503462712255
541162,118.69309053957281
541163,120.01783447320969
541164,119.1603277370451
541165,119.55738192077287
541166,118.32924331150404
541167,119.15729711576864
541168,118.83957765188521
541169,119.04315181869208
541170,119.2777500920712
541171,118.35642873548903
541172,119.02262703115363
541173,119.23058083822049
541174,118.60441765363106
541175,119.04297293490838
541176,118.78715822514442
541177,118.73611150129047
541178,119.05239372674252
541179,118.56757420331404
541180,118.78057074398082
541181,119.01952244505495
541182,119.11345549077888
541183,119.1145036334439
541184,119.1770352985514
541185,119.38737026457162
541186,119.34065810775286
541187,118.71430632721696
541188,119.1101011693936
541189,118.54837181521258
541190,119.1203663862797
541191,118.91295353944906
541192,119.06569139850387
541193,121.17197689083889
541194,118.63029244315415
541195,118.74197565501736
541196,118.8152990592015
541197,119.11963841239253
541198,118.9141091765631
541199,118.26502450408289
541200,119.08150557660866
541201,118.01865285848706
541202,119.17718230680697
541203,119.1559310480725
541204,119.13004127216927
541205,119.19921894620575
541206,118.99135938834759
541207,119.27810064670803
541208,118.58055813798286
541209,118.79515013010021
541210,118.75058791582158
541211,118.883212525167
541212,119.61654811368983
541213,119.60784757071876
541214,118.44394775068731
541215,119.25492826356013
541216,118.13770888945967
541217,120.02169849479937
541218,118.5946022746817
541219,118.9533531188229
541220,118.76300127793058
541221,118.71144437942417
541222,119.11659010644966
541223,118.24784261236744
541224,119.13791657526487
541225,119.17294855332739
541226,118.90795674285691
541227,119.16904084597675
541228,119.31897273185065
541229,118.84698174462345
541230,119.07652889867501
541231,119.35094283270692
541232,118.78368206674182
541233,118.71408392724625
541234,119.32070359400915
541235,118.56510359709524
541236,119.10547327604867
541237,119.00709334968715
541238,118.9284666320837
541239,118.92999078612887
541240,118.79371383124769
541241,118.80211175471194
541242,118.80532931580682
541243,120.42663412112383
541244,118.70882297175952
541245,120.32316601421009
541246,119.35712352728927
541247,118.60238809983936
541248,120.45985769888446
541249,119.04196918124092
541250,119.1495978849277
541251,118.54274768390044
541252,118.6521016639874
541253,119.03867490524463
541254,119.22065504022342
541255,118.90090764365031
541256,118.90469477843939
541257,119.20725037836931
541258,119.11998125260709
541259,118.49589464686476
541260,118.93277392187773
541261,119.19605012453133
541262,118.58063240518321
541263,118.81085301142738
541264,118.47948685768846
541265,118.90649771270321
541266,118.43656639072303
541267,119.11161884259951
